0x00000000:0x001fffff SI_ALL
0x00000000:0x00000fff SI_DESC
0x00001000:0x001fffff SI_ME
0x00200000:0x007fffff SI_BIOS
0x00200000:0x002effff RW_SECTION_A
0x00200000:0x0020ffff VBLOCK_A
0x00210000:0x002effbf FW_MAIN_A
0x002effc0:0x002effff RW_FWID_A
0x002f0000:0x003dffff RW_SECTION_B
0x002f0000:0x002fffff VBLOCK_B
0x00300000:0x003dffbf FW_MAIN_B
0x003dffc0:0x003dffff RW_FWID_B
0x003e0000:0x003effff RW_MRC_CACHE
0x003f0000:0x003f3fff RW_ELOG
0x003f4000:0x003f7fff RW_SHARED
0x003f4000:0x003f5fff SHARED_DATA
0x003f6000:0x003f7fff VBLOCK_DEV
0x003f8000:0x003fbfff RW_ENVIRONMENT
0x003fc000:0x003fdfff RW_VPD
0x003fe000:0x003fffff RW_UNUSED
0x00400000:0x005fffff RW_LEGACY
0x00600000:0x007fffff WP_RO
0x00600000:0x00603fff RO_VPD
0x00604000:0x0060ffff RO_UNUSED
0x00610000:0x007fffff RO_SECTION
0x00610000:0x006107ff FMAP
0x00610800:0x0061083f RO_FRID
0x00610840:0x00610fff RO_FRID_PAD
0x00611000:0x006fffff GBB
0x00700000:0x007fffff BOOT_STUB
