name,eval,value,result,exec,user_id
GLOBAL_BB_TSC012_SD_CARD_COMMUNICATION,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC135_FWD_ERROR_30_dBm,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC234_ACLR_dBc,"""value < -41.0""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B6_B5_GAIN,"""15.0 < value < 26.0""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",None,NOT TESTED,,
GLOBAL_FE_TSC143_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC236_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_FE_TSC136_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC136_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",None,NOT TESTED,,
GLOBAL_TEMP2_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC143_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B1_GAIN,"""-0.7 < value < -0.3""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B6_B5_GAIN,"""15.0 < value < 26.0""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_CURRENT0_POWER,"""-0.1 < value < 50""",None,NOT TESTED,,
GLOBAL_TSC131_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B0_GAIN,"""-0.45 < value < -0.05""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B0_GAIN,"""-0.45 < value < -0.05""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B1_GAIN,"""-0.7 < value < -0.2""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B1_GAIN,"""-0.7 < value < -0.2""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",None,NOT TESTED,,
GLOBAL_FE_TSC135_REV_VALUE_30_dBm,"""value > 50""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_TSC231_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B0_GAIN,"""-0.35 < value < 0.1""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC134_ACLR_dBc,"""value < -41.0""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC134_EVM,"""value < 4""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",None,NOT TESTED,,
GLOBAL_FE_TSC142_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",None,NOT TESTED,,
GLOBAL_TSC230_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B2_GAIN,"""-1.4 < value < -0.7""",None,NOT TESTED,,
GLOBAL_FE_TSC134_PA_CURRENT,"""value < 0.4""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B6_B5_GAIN,"""18.0 < value < 28.0""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",None,NOT TESTED,,
GLOBAL_FE_TSC235_FWD_ERROR_30_dBm,"""value""",None,NOT TESTED,,
GLOBAL_TEMPSYS_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_TEMPSYS_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC234_PA_CURRENT,"""value < 0.4""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_FE_TSC236_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",None,NOT TESTED,,
GLOBAL_CURRENT0_VOLTAGE,"""3 < value < 25""",None,NOT TESTED,,
GLOBAL_FE_TSC220_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",None,NOT TESTED,,
GLOBAL_FE_TSC235_FWD_VALUE_30_dBm,"""value > 50""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",None,NOT TESTED,,
GLOBAL_FE_TSC133_B6_B5_GAIN,"""18.0 < value < 28.0""",None,NOT TESTED,,
GLOBAL_FE_TSC234_OUTPUT_POWER,"""27 < value < 30""",None,NOT TESTED,,
GLOBAL_UUT_BB_MAC,"""value""",00-D0-CC-20-14-06,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
GLOBAL_FE_TSC120_RFPAL_POST_CALIBRATION_ACLR,"""value < -41""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_BB_TSC004_CORE_CLOCK,"""value == '1000 MHz'""",None,NOT TESTED,,
GLOBAL_FE_TSC235_REV_ERROR_30_dBm,"""value""",None,NOT TESTED,,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_FE_TSC142_LNA_GAIN_dB,"""10 < value < 15""",None,NOT TESTED,,
GLOBAL_FE_TSC235_REV_VALUE_30_dBm,"""value > 50""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B0_GAIN,"""-0.45 < value < -0.05""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B1_GAIN,"""-0.7 < value < -0.2""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B6_B5_GAIN,"""18.0 < value < 28.0""",None,NOT TESTED,,
GLOBAL_TSC131_PA_GAIN_dB,"""50 < value < 65""",None,NOT TESTED,,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B0_GAIN,"""-0.35 < value < 0.1""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B1_GAIN,"""-0.7 < value < -0.3""",None,NOT TESTED,,
GLOBAL_CURRENT0_INUPT,"""-0.1 < value < 5""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_TEMPSYS_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP1_INPUT,"""5 < value < 70""",None,NOT TESTED,,
GLOBAL_FE_TSC242_ON_OFF_LNA_GAIN_dB,"""25 < value < 55""",None,NOT TESTED,,
GLOBAL_TSC131_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",None,NOT TESTED,,
GLOBAL_FE_TSC236_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_FE_TSC135_REV_ERROR_30_dBm,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B0_GAIN,"""-0.45 < value < -0.05""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_FE_TSC233_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 40""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B3_GAIN,"""-2.8 < value < -1.4""",None,NOT TESTED,,
GLOBAL_FE_TSC232_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value <= -26""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_TSC231_PRE_DRIVER2_GAIN_dB,"""25 < value < 40""",None,NOT TESTED,,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",PRD-865-101B1,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
GLOBAL_TSC231_PA_GAIN_dB,"""50 < value < 65""",None,NOT TESTED,,
GLOBAL_FE_TSC136_TOP_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_FE_TSC136_BOTTOM_TX_TO_RX_ISOLATION,"""value > 66""",None,NOT TESTED,,
GLOBAL_TEMP1_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_TEMP2_MAX_HYST,"""value""",None,NOT TESTED,,
GLOBAL_TEMP1_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B4_GAIN,"""-4.8 < value < -3.2""",None,NOT TESTED,,
GLOBAL_TSC130_RFPAL_INPUT_RANGE_dBm,"""-23 < value < -15""",None,NOT TESTED,,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",NTQ0131490,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
GLOBAL_FE_TSC132_B6_B5_GAIN,"""18.0 < value < 28.0""",None,NOT TESTED,,
