name,eval,value,result,exec,user_id
GLOBAL_BB_TSC230_OUTPUT_POWER_dBm,"""-30 < value < -20""",None,NOT TESTED,,
GLOBAL_BB_TSC012_SD_CARD_COMMUNICATION,"""value""",None,NOT TESTED,,
GLOBAL_BB_TSC218_PA_CURRENT_ON,"""value > 0.05""",None,NOT TESTED,,
GLOBAL_BB_TSC130_OUTPUT_POWER_dBm,"""-30 < value < -20""",None,NOT TESTED,,
GLOBAL_BB_TSC218_PA_CURRENT_OFF,"""value < 0.04""",None,NOT TESTED,,
GLOBAL_BB_TSC230_OUTPUT_POWER_GAIN_dB,"""5 - 1 < abs(value) < 5 + 1""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value < -27""",None,NOT TESTED,,
GLOBAL_BB_TSC118_PA_CURRENT_ON,"""value > 0.05""",None,NOT TESTED,,
GLOBAL_BB_TSC004_CORE_CLOCK,"""value == '1000 MHz'""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value < -37""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value < -47""",None,NOT TESTED,,
GLOBAL_BB_TSC230_OUTPUT_EVM,"""value < 4""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 20""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_30_dBm,"""-33 < value < -27""",None,NOT TESTED,,
GLOBAL_BB_TSC118_PA_CURRENT_OFF,"""value < 0.04""",None,NOT TESTED,,
GLOBAL_BB_TSC218_PA_VOLTAGE_ON,"""value > 27.5""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",None,NOT TESTED,,
GLOBAL_BB_TSC230_OUTPUT_ACLR,"""value < -50""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_RSSI_WITHOUT_SIGNAL,"""value >= 160 - 20""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value < -37""",None,NOT TESTED,,
GLOBAL_BB_TSC118_PA_VOLTAGE_ON,"""value > 27.5""",None,NOT TESTED,,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",NTQ0131535,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
GLOBAL_BB_TSC130_OUTPUT_ACLR,"""value < -50""",None,NOT TESTED,,
GLOBAL_BB_TSC130_OUTPUT_EVM,"""value < 4""",None,NOT TESTED,,
GLOBAL_BB_TSC251_RX_SENSITIVITY,"""value < -90""",None,NOT TESTED,,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value < -47""",None,NOT TESTED,,
GLOBAL_BB_TSC130_OUTPUT_POWER_GAIN_dB,"""5 - 1 < abs(value) < 5 + 1""",None,NOT TESTED,,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",PRD-865-101B1,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
GLOBAL_UUT_BB_MAC,"""value""",00-D0-CC-20-14-33,PASS,BoardTestScan: [CM_PRP001] Validate BB Scan,
