2018-09-04 14:21:08,926:DEBUG    


2018-09-04 14:21:08,927:INFO     SERVICE INITIALIZED
2018-09-04 14:21:28,430:DEBUG    LOG =DEBUG
2018-09-04 14:21:28,431:DEBUG    Configuring switchs path
2018-09-04 14:21:28,437:DEBUG    Path set up as follow: 
A.COM      -> ('A.PORT1', 'A.PORT2', 'C.PORT1')
A.PORT1    -> ('A.COM', 'UUT_RX0')
A.PORT2    -> ('A.COM', 'UUT_RX1')
B.COM      -> ('B.PORT1', 'B.PORT2', 'UUT_ANT0')
B.PORT1    -> ('B.COM', 'C.PORT2')
B.PORT2    -> ('B.COM', 'G.PORT2')
C.COM      -> ('D.PORT1', 'C.PORT1', 'C.PORT2')
C.PORT1    -> ('A.COM', 'C.COM')
C.PORT2    -> ('B.PORT1', 'C.COM')
D.COM      -> ('SPECTRUM', 'D.PORT1', 'D.PORT2')
D.PORT1    -> ('C.COM', 'D.COM')
D.PORT2    -> ('E.PORT2', 'D.COM')
E.COM      -> ('E.PORT1', 'E.PORT2', 'UUT_ANT1')
E.PORT1    -> ('E.COM', 'H.PORT2')
E.PORT2    -> ('E.COM', 'D.PORT2')
F.COM      -> ('F.PORT1', 'F.PORT2', 'H.PORT1')
F.PORT1    -> ('F.COM', 'UUT_TX1')
F.PORT2    -> ('F.COM', 'UUT_TX0')
G.COM      -> ('GENERATOR', 'G.PORT1', 'G.PORT2')
G.PORT1    -> ('H.COM', 'G.COM')
G.PORT2    -> ('B.PORT2', 'G.COM')
GENERATOR  -> ('G.COM',)
H.COM      -> ('G.PORT1', 'H.PORT2', 'H.PORT1')
H.PORT1    -> ('F.COM', 'H.COM')
H.PORT2    -> ('E.PORT1', 'H.COM')
SPECTRUM   -> ('D.COM',)
UUT_ANT0   -> ('B.COM',)
UUT_ANT1   -> ('E.COM',)
UUT_RX0    -> ('A.PORT1',)
UUT_RX1    -> ('A.PORT2',)
UUT_TX0    -> ('F.PORT2',)
UUT_TX1    -> ('F.PORT1',)
2018-09-04 14:21:28,437:DEBUG    Trying to connect to the RF Switch Matrix... 
2018-09-04 14:21:28,437:DEBUG    CoInitialize Success
2018-09-04 14:21:28,441:DEBUG    Dispatch Success
2018-09-04 14:21:37,651:INFO     Connection sucessful
2018-09-04 14:21:37,651:DEBUG    Connect Success
2018-09-04 14:21:37,651:DEBUG    All SUCCESS
2018-09-04 14:21:37,651:INFO     SERVICE CONFIGURATION - LOG =DEBUG - All SUCCESS (9.22 s)
2018-09-04 14:25:56,102:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:25:56,102:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:25:56,104:DEBUG    Searching path
2018-09-04 14:25:56,104:DEBUG    SPECTRUM
2018-09-04 14:25:56,104:DEBUG    D.COM
2018-09-04 14:25:56,104:DEBUG    D.PORT1
2018-09-04 14:25:56,105:DEBUG    C.COM
2018-09-04 14:25:56,105:DEBUG    C.PORT1
2018-09-04 14:25:56,105:DEBUG    A.COM
2018-09-04 14:25:56,105:DEBUG    A.PORT1
2018-09-04 14:25:56,105:DEBUG    UUT_RX0
2018-09-04 14:25:56,105:DEBUG    A.PORT2
2018-09-04 14:25:56,105:DEBUG    UUT_RX1
2018-09-04 14:25:56,107:DEBUG    C.PORT2
2018-09-04 14:25:56,107:DEBUG    B.PORT1
2018-09-04 14:25:56,108:DEBUG    B.COM
2018-09-04 14:25:56,108:DEBUG    D.PORT2
2018-09-04 14:25:56,108:DEBUG    E.PORT2
2018-09-04 14:25:56,108:DEBUG    E.COM
2018-09-04 14:25:56,108:DEBUG    UUT_ANT1
2018-09-04 14:25:56,109:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:25:56,109:DEBUG    C set to 1
2018-09-04 14:25:59,115:DEBUG    B set to 0
2018-09-04 14:25:59,118:DEBUG    D set to 0
2018-09-04 14:26:02,127:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (6.02 s)
2018-09-04 14:26:02,132:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-04 14:26:02,132:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-04 14:26:02,132:DEBUG    Searching path
2018-09-04 14:26:02,134:DEBUG    GENERATOR
2018-09-04 14:26:02,134:DEBUG    G.COM
2018-09-04 14:26:02,134:DEBUG    G.PORT1
2018-09-04 14:26:02,134:DEBUG    H.COM
2018-09-04 14:26:02,134:DEBUG    H.PORT2
2018-09-04 14:26:02,134:DEBUG    E.PORT1
2018-09-04 14:26:02,135:DEBUG    E.COM
2018-09-04 14:26:02,135:DEBUG    UUT_ANT1
2018-09-04 14:26:02,135:DEBUG    H.PORT1
2018-09-04 14:26:02,135:DEBUG    F.COM
2018-09-04 14:26:02,135:DEBUG    F.PORT1
2018-09-04 14:26:02,135:DEBUG    UUT_TX1
2018-09-04 14:26:02,137:DEBUG    F.PORT2
2018-09-04 14:26:02,137:DEBUG    G.PORT2
2018-09-04 14:26:02,137:DEBUG    B.PORT2
2018-09-04 14:26:02,137:DEBUG    B.COM
2018-09-04 14:26:02,138:DEBUG    UUT_ANT0
2018-09-04 14:26:02,138:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-04 14:26:02,138:DEBUG    G set to 0
2018-09-04 14:26:05,141:DEBUG    F set to 1
2018-09-04 14:26:08,144:DEBUG    H set to 0
2018-09-04 14:26:08,148:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (6.02 s)
2018-09-04 14:26:23,253:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:26:23,253:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:26:23,253:DEBUG    Searching path
2018-09-04 14:26:23,255:DEBUG    SPECTRUM
2018-09-04 14:26:23,255:DEBUG    D.COM
2018-09-04 14:26:23,255:DEBUG    D.PORT1
2018-09-04 14:26:23,255:DEBUG    C.COM
2018-09-04 14:26:23,255:DEBUG    C.PORT1
2018-09-04 14:26:23,256:DEBUG    A.COM
2018-09-04 14:26:23,256:DEBUG    A.PORT1
2018-09-04 14:26:23,256:DEBUG    UUT_RX0
2018-09-04 14:26:23,256:DEBUG    A.PORT2
2018-09-04 14:26:23,256:DEBUG    UUT_RX1
2018-09-04 14:26:23,256:DEBUG    C.PORT2
2018-09-04 14:26:23,256:DEBUG    B.PORT1
2018-09-04 14:26:23,256:DEBUG    B.COM
2018-09-04 14:26:23,257:DEBUG    UUT_ANT0
2018-09-04 14:26:23,257:DEBUG    D.PORT2
2018-09-04 14:26:23,257:DEBUG    E.PORT2
2018-09-04 14:26:23,257:DEBUG    E.COM
2018-09-04 14:26:23,257:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:26:23,259:DEBUG    E set to 1
2018-09-04 14:26:23,262:DEBUG    D set to 1
2018-09-04 14:26:26,267:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (3.01 s)
2018-09-04 14:26:26,273:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-04 14:26:26,273:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-04 14:26:26,273:DEBUG    Searching path
2018-09-04 14:26:26,273:DEBUG    GENERATOR
2018-09-04 14:26:26,273:DEBUG    G.COM
