name,eval,value,result,exec,user_id
GLOBAL_BB_TSC012_SD_CARD_COMMUNICATION,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC135_FWD_ERROR_30_dBm,"""value""",128.265893355,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC234_ACLR_dBc,"""value < -41.0""",-38.4275618025,FAIL,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",-53.5,FAIL,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC133_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",None,NOT TESTED,,
GLOBAL_FE_TSC140_B6_B5_GAIN,"""15.0 < value < 26.0""",23.695666666666675,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",-52.0,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC143_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC236_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",78.59666666666668,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC136_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",74.63366666666667,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_FE_TSC233_B3_GAIN,"""-2.8 < value < -1.4""",-2.069375000000001,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC140_B2_GAIN,"""-1.4 < value < -0.7""",-1.0296666666666674,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC136_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",72.67399999999999,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_TEMP2_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B3_GAIN,"""-2.8 < value < -1.4""",-2.206333333333337,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC233_B2_GAIN,"""-1.4 < value < -0.7""",-1.1140527343749973,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC143_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B1_GAIN,"""-0.7 < value < -0.3""",-0.4203333333333319,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
