2018-09-04 17:13:41,473:DEBUG    


2018-09-04 17:13:41,473:INFO     SERVICE INITIALIZED
2018-09-04 17:13:51,782:DEBUG    LOG =DEBUG
2018-09-04 17:13:51,782:DEBUG    Configuring switchs path
2018-09-04 17:13:51,786:DEBUG    Path set up as follow: 
A.COM      -> ('A.PORT1', 'A.PORT2', 'C.PORT1')
A.PORT1    -> ('A.COM', 'UUT_RX0')
A.PORT2    -> ('A.COM', 'UUT_RX1')
B.COM      -> ('B.PORT1', 'B.PORT2', 'UUT_ANT0')
B.PORT1    -> ('B.COM', 'C.PORT2')
B.PORT2    -> ('B.COM', 'G.PORT2')
C.COM      -> ('D.PORT1', 'C.PORT1', 'C.PORT2')
C.PORT1    -> ('A.COM', 'C.COM')
C.PORT2    -> ('B.PORT1', 'C.COM')
D.COM      -> ('SPECTRUM', 'D.PORT1', 'D.PORT2')
D.PORT1    -> ('C.COM', 'D.COM')
D.PORT2    -> ('E.PORT2', 'D.COM')
E.COM      -> ('E.PORT1', 'E.PORT2', 'UUT_ANT1')
E.PORT1    -> ('E.COM', 'H.PORT2')
E.PORT2    -> ('E.COM', 'D.PORT2')
F.COM      -> ('F.PORT1', 'F.PORT2', 'H.PORT1')
F.PORT1    -> ('F.COM', 'UUT_TX1')
F.PORT2    -> ('F.COM', 'UUT_TX0')
G.COM      -> ('GENERATOR', 'G.PORT1', 'G.PORT2')
G.PORT1    -> ('H.COM', 'G.COM')
G.PORT2    -> ('B.PORT2', 'G.COM')
GENERATOR  -> ('G.COM',)
H.COM      -> ('G.PORT1', 'H.PORT2', 'H.PORT1')
H.PORT1    -> ('F.COM', 'H.COM')
H.PORT2    -> ('E.PORT1', 'H.COM')
SPECTRUM   -> ('D.COM',)
UUT_ANT0   -> ('B.COM',)
UUT_ANT1   -> ('E.COM',)
UUT_RX0    -> ('A.PORT1',)
UUT_RX1    -> ('A.PORT2',)
UUT_TX0    -> ('F.PORT2',)
UUT_TX1    -> ('F.PORT1',)
2018-09-04 17:13:51,786:DEBUG    Trying to connect to the RF Switch Matrix... 
2018-09-04 17:13:51,786:DEBUG    CoInitialize Success
2018-09-04 17:13:51,796:DEBUG    Dispatch Success
2018-09-04 17:13:51,806:INFO     Connection sucessful
2018-09-04 17:13:51,809:DEBUG    Connect Success
2018-09-04 17:13:51,809:DEBUG    All SUCCESS
2018-09-04 17:13:51,809:INFO     SERVICE CONFIGURATION - LOG =DEBUG - All SUCCESS (0.03 s)
2018-09-04 17:15:26,335:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:15:26,335:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:15:26,335:DEBUG    Searching path
2018-09-04 17:15:26,335:DEBUG    SPECTRUM
2018-09-04 17:15:26,336:DEBUG    D.COM
2018-09-04 17:15:26,336:DEBUG    D.PORT1
2018-09-04 17:15:26,336:DEBUG    C.COM
2018-09-04 17:15:26,336:DEBUG    C.PORT1
2018-09-04 17:15:26,336:DEBUG    A.COM
2018-09-04 17:15:26,336:DEBUG    A.PORT1
2018-09-04 17:15:26,338:DEBUG    UUT_RX0
2018-09-04 17:15:26,338:DEBUG    A.PORT2
2018-09-04 17:15:26,338:DEBUG    UUT_RX1
2018-09-04 17:15:26,338:DEBUG    C.PORT2
2018-09-04 17:15:26,338:DEBUG    B.PORT1
2018-09-04 17:15:26,338:DEBUG    B.COM
2018-09-04 17:15:26,338:DEBUG    D.PORT2
2018-09-04 17:15:26,338:DEBUG    E.PORT2
2018-09-04 17:15:26,338:DEBUG    E.COM
2018-09-04 17:15:26,338:DEBUG    UUT_ANT1
2018-09-04 17:15:26,338:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:15:26,338:DEBUG    C set to 1
2018-09-04 17:15:26,349:DEBUG    B set to 0
2018-09-04 17:15:26,355:DEBUG    D set to 0
2018-09-04 17:15:26,365:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 17:15:30,914:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:15:30,914:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:15:30,915:DEBUG    Searching path
2018-09-04 17:15:30,915:DEBUG    SPECTRUM
2018-09-04 17:15:30,915:DEBUG    D.COM
2018-09-04 17:15:30,917:DEBUG    D.PORT1
2018-09-04 17:15:30,917:DEBUG    C.COM
2018-09-04 17:15:30,917:DEBUG    C.PORT1
2018-09-04 17:15:30,917:DEBUG    A.COM
2018-09-04 17:15:30,917:DEBUG    A.PORT1
2018-09-04 17:15:30,917:DEBUG    UUT_RX0
2018-09-04 17:15:30,917:DEBUG    A.PORT2
