2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:51:16,877:DEBUG    LOG =DEBUG
2018-09-05 12:51:16,877:DEBUG    Configuring interface
2018-09-05 12:51:16,877:DEBUG    COM10, 115200 bps
2018-09-05 12:51:16,895:DEBUG    Starting daemon threads
2018-09-05 12:51:16,897:DEBUG    SUCCESS
2018-09-05 12:51:16,897:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-05 12:51:17,026:DEBUG    not available
2018-09-05 12:51:17,035:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-05 12:51:17,039:DEBUG    Endor Bist repairs:
2018-09-05 12:51:17,049:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-05 12:51:17,053:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-05 12:51:17,055:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-05 12:51:17,059:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-05 12:51:17,062:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-05 12:51:17,063:DEBUG    END ENDOR INIT BLOCK!
2018-09-05 12:51:17,068:DEBUG    Hit any key to stop autoboot:  0
2018-09-05 12:51:17,072:DEBUG    Allocated 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-05 12:51:17,078:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-05 12:51:17,082:DEBUG    Allocated 0x13000 bytes at address: 0x84000000, name: pf4cazac
2018-09-05 12:51:17,088:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-05 12:51:17,094:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-05 12:51:17,098:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-05 12:51:24,744:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 12:51:24,746:DEBUG    argv[2]: coremask=0x7
2018-09-05 12:51:24,749:DEBUG    argv[3]: endbootargs
2018-09-05 12:51:24,756:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-09-05 12:51:24,905:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff806480a0 ...
2018-09-05 12:51:24,911:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-09-05 12:51:24,914:DEBUG    Starting cores 0x7
2018-09-05 12:51:24,926:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #1 SMP Wed Jul 18 10:38:43 EDT 2018
2018-09-05 12:51:24,928:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-09-05 12:51:24,931:DEBUG    Cavium Inc. SDK-3.0
2018-09-05 12:51:24,934:DEBUG    Fusion rev: dev-git-21e8fb5-dirty-201807181035
2018-09-05 12:51:24,937:DEBUG    bootconsole [early0] enabled
2018-09-05 12:51:24,941:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:51:24,944:DEBUG    Checking for the multiply/shift bug... no.
2018-09-05 12:51:24,948:DEBUG    Checking for the daddiu bug... no.
2018-09-05 12:51:24,951:DEBUG    Determined physical RAM map:
2018-09-05 12:51:24,956:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-09-05 12:51:24,960:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-09-05 12:51:24,966:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-09-05 12:51:24,970:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-09-05 12:51:24,974:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-09-05 12:51:24,977:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-09-05 12:51:24,983:DEBUG    Initial ramdisk at: 0x8000000030800000 (40478550 bytes)
2018-09-05 12:51:24,986:DEBUG    Using passed Device Tree <8000000000080000>.
2018-09-05 12:51:24,993:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-09-05 12:51:24,996:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-05 12:51:24,999:DEBUG    Zone PFN ranges:
2018-09-05 12:51:25,002:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-05 12:51:25,003:DEBUG    Normal   empty
2018-09-05 12:51:25,006:DEBUG    Movable zone start PFN for each node
2018-09-05 12:51:25,007:DEBUG    Early memory PFN ranges
2018-09-05 12:51:25,012:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-05 12:51:25,016:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-05 12:51:25,019:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-05 12:51:25,020:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-05 12:51:25,023:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-05 12:51:25,026:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-05 12:51:25,035:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-05 12:51:25,039:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-05 12:51:25,043:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-05 12:51:25,052:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-05 12:51:25,058:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-05 12:51:25,063:DEBUG    Kernel command line:  rd_name=initrd img=0 console=ttyS0,115200
2018-09-05 12:51:25,069:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-05 12:51:25,072:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-05 12:51:25,078:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-05 12:51:25,108:DEBUG    Memory: 471220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-05 12:51:25,111:DEBUG    Hierarchical RCU implementation.
2018-09-05 12:51:25,112:DEBUG    NR_IRQS:256
2018-09-05 12:51:25,119:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-05 12:51:25,122:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-05 12:51:25,125:DEBUG    Security Framework initialized
2018-09-05 12:51:25,131:DEBUG    Mount-cache hash table entries: 256
2018-09-05 12:51:25,134:DEBUG    Checking for the daddi bug... no.
2018-09-05 12:51:25,141:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-05 12:51:25,144:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-05 12:51:25,150:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:51:25,153:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-05 12:51:25,157:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:51:25,158:DEBUG    Brought up 3 CPUs
2018-09-05 12:51:25,160:DEBUG    dummy:
2018-09-05 12:51:25,164:DEBUG    NET: Registered protocol family 16
2018-09-05 12:51:25,168:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-05 12:51:25,174:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-05 12:51:25,177:DEBUG    PCIe: Initializing port 0
2018-09-05 12:51:27,117:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-05 12:51:27,118:DEBUG    PCIe: Initializing port 1
2018-09-05 12:51:29,117:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-05 12:51:29,130:DEBUG    bio: create slab <bio-0> at 0
2018-09-05 12:51:29,131:DEBUG    vgaarb: loaded
2018-09-05 12:51:29,184:DEBUG    SCSI subsyste
2018-09-05 12:51:29,233:DEBUG    m initialized
2018-09-05 12:51:29,236:DEBUG    PCI host bridge to bus 0000:00
