2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:02:54,640:DEBUG    LOG =DEBUG
2018-09-05 13:02:54,640:DEBUG    Configuring interface
2018-09-05 13:02:54,640:DEBUG    COM10, 115200 bps
2018-09-05 13:02:54,657:DEBUG    Starting daemon threads
2018-09-05 13:02:54,658:DEBUG    SUCCESS
2018-09-05 13:02:54,660:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-05 13:11:33,875:DEBUG    The system is going down NOW!
2018-09-05 13:11:33,878:DEBUG    Sent SIGTERM to all processes
2018-09-05 13:11:33,934:DEBUG    /usr/sbin/mini_httpd: exiting
2018-09-05 13:11:34,865:DEBUG    Sent SIGKILL to all processes
2018-09-05 13:11:34,869:DEBUG    Requesting system reboot
2018-09-05 13:11:35,871:DEBUG    Restarting system.
2018-09-05 13:11:36,111:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-09-05 13:11:36,239:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-09-05 13:11:36,243:DEBUG    early_board_init: Port 0 in host mode.
2018-09-05 13:11:36,282:DEBUG    U-Boot 2012.04.01 (Build time: Jul 18 2018 - 10:43:19)
2018-09-05 13:11:36,289:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-21e8fb5-dirty-201807181043 tip rstbutton18
2018-09-05 13:11:36,295:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-09-05 13:11:36,301:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-09-05 13:11:36,302:DEBUG    BIST check passed.
2018-09-05 13:11:36,773:DEBUG    Initiate TIP GPIOs.
2018-09-05 13:11:36,778:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-09-05 13:11:37,766:DEBUG    Setting GPIOs 17 high.
2018-09-05 13:11:37,806:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-09-05 13:11:37,812:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-09-05 13:11:37,819:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-09-05 13:11:37,825:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-09-05 13:11:37,826:DEBUG    DRAM: 2 GiB
2018-09-05 13:11:37,900:DEBUG    Clearing DRAM......
2018-09-05 13:11:38,201:DEBUG    done
2018-09-05 13:11:38,250:DEBUG    Flash: 128 MiB
2018-09-05 13:11:38,362:DEBUG    Net:   octeth0
2018-09-05 13:11:38,414:DEBUG    MMC:
2018-09-05 13:11:42,931:DEBUG    not available
2018-09-05 13:11:42,940:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-05 13:11:42,941:DEBUG    Endor Bist repairs:
2018-09-05 13:11:42,956:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-05 13:11:42,960:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-05 13:11:42,963:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-05 13:11:42,964:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-05 13:11:42,967:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-05 13:11:42,970:DEBUG    END ENDOR INIT BLOCK!
