# name                     start       end         size
SI_BIOS                    00200000    00800000    00600000
  WP_RO                      00600000    00800000    00200000
    RO_SECTION                 00610000    00800000    001f0000
      BOOT_STUB                  00700000    00800000    00100000
      GBB                        00611000    00700000    000ef000
      RO_FRID_PAD                00610840    00611000    000007c0
      RO_FRID                    00610800    00610840    00000040
      FMAP                       00610000    00610800    00000800
    RO_UNUSED                  00604000    00610000    0000c000
    RO_VPD                     00600000    00604000    00004000
  RW_LEGACY                  00400000    00600000    00200000
  RW_UNUSED                  003fe000    00400000    00002000
  RW_VPD                     003fc000    003fe000    00002000
  RW_ENVIRONMENT             003f8000    003fc000    00004000
  RW_SHARED                  003f4000    003f8000    00004000
    VBLOCK_DEV                 003f6000    003f8000    00002000
    SHARED_DATA                003f4000    003f6000    00002000
  RW_ELOG                    003f0000    003f4000    00004000
  RW_MRC_CACHE               003e0000    003f0000    00010000
  RW_SECTION_B               002f0000    003e0000    000f0000
    RW_FWID_B                  003dffc0    003e0000    00000040
    FW_MAIN_B                  00300000    003dffc0    000dffc0
    VBLOCK_B                   002f0000    00300000    00010000
  RW_SECTION_A               00200000    002f0000    000f0000
    RW_FWID_A                  002effc0    002f0000    00000040
    FW_MAIN_A                  00210000    002effc0    000dffc0
    VBLOCK_A                   00200000    00210000    00010000
SI_ALL                     00000000    00200000    00200000
  SI_ME                      00001000    00200000    001ff000
  SI_DESC                    00000000    00001000    00001000
